case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-RTP-AWS_ACCE-0017,aws_access_key,"윤채원,ABIA04ZXFHWZAYB7W0O6,KB금융,active",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0018,aws_access_key,"INSERT INTO users (aws_access_key, name) VALUES ('AKIAYX95PWKBJYKM35UY', '한가을');",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0019,aws_access_key,"안녕하세요,

박도윤 님의 aws_access_key 정보를 안내드립니다.
값: ASIA8VXRCRP8DNS28YVQ

감사합니다.",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0020,aws_access_key,[INFO] user=노윤아 action=submit field=aws_access_key value=ASIAKRX0FQ9ALVYKU72I ts=1778327754,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0021,aws_access_key,"{
  ""user_id"": ""63184"",
  ""aws_access_key"": ""ACCAXJJDK7TA41NNMVX8"",
  ""verified"": true
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0022,aws_access_key,"user_profile:
  name: 윤채원
  aws_access_key: ASIAQHMW6JY3561GUGXV
  role: user",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0023,aws_access_key,강하은 고객이 aws access key 정보를 제출했습니다: ASIASI4RB6PSZ9I6DG8W,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0024,aws_access_key,"## 고객 정보
- **aws_access_key**: `ACCA6E32XIVJKXZZRE9N`
- **회사**: 롯데쇼핑",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0025,aws_access_key,"customer = {
    'aws_access_key': 'AKIAIWLM5FILXC15ILBR',
    'status': 'active'
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0026,aws_access_key,[카카오] 박도윤 님이 aws_access_key 공유: AKIAB9P2YFDSZFK5EMFK,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0027,aws_access_key,"장예준,ABIAFPZ8NUBAQQBWNMOJ,네이버,active",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0028,aws_access_key,"INSERT INTO users (aws_access_key, name) VALUES ('AKIAMSAPJ9X9E3UUZGOD', '윤채원');",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0029,aws_access_key,"안녕하세요,

윤채원 님의 aws_access_key 정보를 안내드립니다.
값: ASIA98U15EMU3NI4T7F1

감사합니다.",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0030,aws_access_key,[INFO] user=노윤아 action=submit field=aws_access_key value=ASIAG9E42P954EFGDFFC ts=1778327754,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0031,aws_access_key,"{
  ""user_id"": ""25820"",
  ""aws_access_key"": ""ABIA53HP51C92CG3VGRT"",
  ""verified"": true
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0032,aws_access_key,"user_profile:
  name: 조민서
  aws_access_key: AKIA4HKYX1QFPL5O33EW
  role: user",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0033,aws_access_key,오지호 고객이 aws access key 정보를 제출했습니다: ACCA4H6WE08I90OMXO40,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0034,aws_access_key,"## 고객 정보
- **aws_access_key**: `ASIAL1P2EJSA58NSK3OB`
- **회사**: 신한은행",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0035,aws_access_key,"customer = {
    'aws_access_key': 'ACCAO022E0AJCAVWQAQA',
    'status': 'active'
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0036,aws_access_key,[신한은행] 조민서 님이 aws_access_key 공유: ASIAHKL20TP8JO4KKC23,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0037,aws_access_key,"노윤아,AKIALWGAUVHPJK4GDSCG,롯데쇼핑,active",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0038,aws_access_key,"INSERT INTO users (aws_access_key, name) VALUES ('AKIA6LHHAJDNVQZXXALD', '노윤아');",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0039,aws_access_key,"안녕하세요,

오지호 님의 aws_access_key 정보를 안내드립니다.
값: ACCA3Y9OD9FEQKY6914U

감사합니다.",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0040,aws_access_key,[INFO] user=정시우 action=submit field=aws_access_key value=AKIAM113MTKV0KI5TBKZ ts=1778327754,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0001,github_pat,"{
  ""user_id"": ""73289"",
  ""github_pat"": ""ghu_jnilNMQq0bQfdodQK2QPYSv7AAtY6FFII1TO"",
  ""verified"": true
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0002,github_pat,"user_profile:
  name: 정시우
  github_pat: ghs_kTLvfS5gNUx1nvTOW349u4iCTkQzKl1DFaSz
  role: user",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0003,github_pat,최지우 고객이 github pat 정보를 제출했습니다: gho_ejvjEJ5Y3CyQMEvwoBaTsjLT0cQ6B9pJ2rCpvIf4,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0004,github_pat,"## 고객 정보
- **github_pat**: `ghp_yHrAqcSmXZXIEJejD2tg8tGANVjy8g6XxKf4cUrD`
- **회사**: 카카오",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0005,github_pat,"customer = {
    'github_pat': 'ghs_flcCm8MKlaTn6x0ljZvKkAWZVAVsU8t6ENWUo',
    'status': 'active'
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0006,github_pat,[신한은행] 임수아 님이 github_pat 공유: ghu_as4KBB66QeR3OjSyvXFf6aTLDvSPSK9qgkFpJV,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0007,github_pat,"김민준,gho_vABKbHPM02o0tmbsMfmQyblwW8h617LUD3ox18,카카오,active",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0008,github_pat,"INSERT INTO users (github_pat, name) VALUES ('ghu_uUs44Xo7hMW70TLPdeU1SGOJm2YwVW1ZiN70t9Ys', '이서연');",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0009,github_pat,"안녕하세요,

서준혁 님의 github_pat 정보를 안내드립니다.
값: ghs_6PMerhoyTfXACgqRrISjLDXUtpn9EyRpYyva

감사합니다.",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0010,github_pat,[INFO] user=김민준 action=submit field=github_pat value=ghr_3TyWyQbnvK8FBY7CmGNB6zwpyKOlMGB3tcE8y ts=1778327754,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0011,github_pat,"{
  ""user_id"": ""50212"",
  ""github_pat"": ""ghp_aGUjvbtAV51WUnQANuqsFBcFSs1WcbNu39wAYxI"",
  ""verified"": true
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0012,github_pat,"user_profile:
  name: 박도윤
  github_pat: ghs_DSiFTfUhs9IJssykEwFR4bL096bot5ePmt4arJe
  role: user",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0013,github_pat,임수아 고객이 github pat 정보를 제출했습니다: ghs_fABioLS8cRMjT6VTZpcnzl4p00Nn44dQMGZD,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0014,github_pat,"## 고객 정보
- **github_pat**: `gho_4VCdjWbafS4n0FgxG2iSKDP44luWIUn2v0XQ`
- **회사**: 삼성전자",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0015,github_pat,"customer = {
    'github_pat': 'ghs_K5y8EEzQisQIFg9BxD9EDDd58zxECIe21x8a6',
    'status': 'active'
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0016,github_pat,[삼성전자] 문태양 님이 github_pat 공유: ghs_CkBhshch6jvGvDFdZBab9GGjsFyTuY6JY5yKmj,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0017,github_pat,"한가을,ghp_s8P0koKyDCA7fGdHgw88KHu38IdI7ZspCZ7oCUk0,현대자동차,active",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0018,github_pat,"INSERT INTO users (github_pat, name) VALUES ('ghs_hu7SvViRyH6goOKc0wN1w9vodO3FElyJ7SOJe', '강하은');",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0019,github_pat,"안녕하세요,

임수아 님의 github_pat 정보를 안내드립니다.
값: ghr_d7Pw9xXFoES7En4EL7mWDaxMRAJ5oMCeXqjgphHx

감사합니다.",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0020,github_pat,[INFO] user=최지우 action=submit field=github_pat value=ghs_V0q6wf1yFf9NMaDowBxR3H0NMUrCl0Nzy7wwzT8 ts=1778327754,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0021,github_pat,"{
  ""user_id"": ""65313"",
  ""github_pat"": ""ghs_QtRppryIkWOZAMvNrGS6lwx8JFA79mXMcGQvZol"",
  ""verified"": true
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0022,github_pat,"user_profile:
  name: 박도윤
  github_pat: ghu_towdJlzqR6CPp5juHhP9CFh2WclALagmJzn6WW8h
  role: user",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0023,github_pat,이서연 고객이 github pat 정보를 제출했습니다: ghr_50SsgyYHk5uZSmqPPYM1q2t7rtnfRZ7DkkfOCY,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0024,github_pat,"## 고객 정보
- **github_pat**: `gho_ypJCgEdYz2CtkQ8Gkk0d1J8B3wLG24XFLdkfuA`
- **회사**: 포스코",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0025,github_pat,"customer = {
    'github_pat': 'ghs_nCIQu0GtgfSD8VghUbIw97xipStfQPYOK0rmKOQ',
    'status': 'active'
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0026,github_pat,[롯데쇼핑] 최지우 님이 github_pat 공유: ghs_Iun7OVMEigLcjLmm7MVRb2jorqLbulT1vgcQT,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0027,github_pat,"이서연,ghu_10qCangHSqkpfexdHE5Z7jI2bmpkrRQkr8Z33b,현대자동차,active",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0028,github_pat,"INSERT INTO users (github_pat, name) VALUES ('ghu_sdkhGdgJDtZYMuaQi2BJ0DxOIXrWPO6qommzI', '임수아');",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0029,github_pat,"안녕하세요,

윤채원 님의 github_pat 정보를 안내드립니다.
값: gho_XAwuhY9Xnbb0hWwulCe3QlnWEbE9lxp6WbLcmMc

감사합니다.",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0030,github_pat,[INFO] user=오지호 action=submit field=github_pat value=ghs_TjAoRtLIwIo0W43HZ6tr5JWm1mTQcrAvRPxQX0qM ts=1778327754,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0031,github_pat,"{
  ""user_id"": ""22088"",
  ""github_pat"": ""ghp_7nsi2wUKb0rL13q8e7qQiFwogebIYt49wte0TLe"",
  ""verified"": true
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0032,github_pat,"user_profile:
  name: 김민준
  github_pat: ghs_MBkuCdepgB4SGaIdPtpcTr5nPm1WBNb2DdDOA2F
  role: user",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0033,github_pat,이서연 고객이 github pat 정보를 제출했습니다: ghs_jrHIChRBndyXDj0WYzPfqHCmrCEqSUUKhSIywd,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0034,github_pat,"## 고객 정보
- **github_pat**: `gho_mQHw3gREDnOYfiCTw5lUFoXFCUfGTOW6BSGo9q`
- **회사**: SK하이닉스",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0035,github_pat,"customer = {
    'github_pat': 'ghr_NO9Ev3EViIF8gXYYUuO2rob7uWfkswCRFzmz59b',
    'status': 'active'
}",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0036,github_pat,[포스코] 강하은 님이 github_pat 공유: ghu_u2WBd95nYJjupahbxeDSnRbNRgkMnalxtyCAi5,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0037,github_pat,"박도윤,gho_otJZuvQGD8RZSntqIwcFPnHMihQd54Tckra4eAFj,LG전자,active",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0038,github_pat,"INSERT INTO users (github_pat, name) VALUES ('ghp_HDXa0u85WxsxC4kLAbkSWhwhRAvOmGibqt1STTv', '오지호');",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0039,github_pat,"안녕하세요,

서준혁 님의 github_pat 정보를 안내드립니다.
값: ghr_nO9H1QjxEvIpUbgVwd5O4D1unHLXw6TCidlRk

감사합니다.",github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-GITHUB_P-0040,github_pat,[INFO] user=오지호 action=submit field=github_pat value=gho_q8thC07cyzVRpaWF14dtudLfJAfgu2XZSXHJQNkf ts=1778327754,github_pat,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0001,jwt_token,"{
  ""user_id"": ""11890"",
  ""jwt_token"": ""eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjUzMzM4NyIsICJuYW1lIjogImtpbTM0IiwgImlhdCI6IDE3NzgyNzk5ODMsICJleHAiOiAxNzc4MzkxMzI1fQ.NZmlOX7iQLSrfCOHWfKUYwn_HYVj2O9t0TUDd8W20UE"",
  ""verified"": true
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0002,jwt_token,"user_profile:
  name: 윤채원
  jwt_token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTgyODk1MCIsICJuYW1lIjogImxlZTc3IiwgImlhdCI6IDE3NzgyNTg0ODEsICJleHAiOiAxNzc4MzYxNTU3fQ._n663NBE8WQhAZ12zASUvhr8VnFV3jh2j1c48AagMsE
  role: user",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0003,jwt_token,조민서 고객이 jwt token 정보를 제출했습니다: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzI1OTMzNSIsICJuYW1lIjogImNob2k1IiwgImlhdCI6IDE3NzgyOTI5NDIsICJleHAiOiAxNzc4Mzg1NDgyfQ.bxuJWz4MrVF1X_TrkpmJlY_qRfB69jE_BFyudPNvIH8,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0004,jwt_token,"## 고객 정보
- **jwt_token**: `eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTAxMTEzOCIsICJuYW1lIjogImxlZTEwIiwgImlhdCI6IDE3NzgzMTY1NjEsICJleHAiOiAxNzc4MzUxNjI2fQ.-RqmJAtqda1Ci7HM6bGK_AhC2iA7jpDPJK25Fnufnik`
- **회사**: 카카오",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0005,jwt_token,"customer = {
    'jwt_token': 'eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDYxODQzMiIsICJuYW1lIjogInBhcms2NyIsICJpYXQiOiAxNzc4MzEyNTQ5LCAiZXhwIjogMTc3ODQxMzQ5OH0.-e-ZxKmShrNe-WHW-us1RYVckr5NOa7kaVAbN_otY70',
    'status': 'active'
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0006,jwt_token,[롯데쇼핑] 정시우 님이 jwt_token 공유: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjkwMTQwMSIsICJuYW1lIjogInBhcmsxOSIsICJpYXQiOiAxNzc4MzEwMDY3LCAiZXhwIjogMTc3ODM5NjgwOX0.i8-DPlEpRwTNtV9ux-adyZmgvR0yAD9s49bnRuKsj_I,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0007,jwt_token,"장예준,eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzI4MTQyMSIsICJuYW1lIjogImNob2k2MSIsICJpYXQiOiAxNzc4MzE0NTU4LCAiZXhwIjogMTc3ODM1NDYyNX0.wME4iX7UdWANC4IugUScLlDqP1kHN3cPscAGVb8M1nM,KB금융,active",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0008,jwt_token,"INSERT INTO users (jwt_token, name) VALUES ('eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzEwOTQ1IiwgIm5hbWUiOiAicGFyazY0IiwgImlhdCI6IDE3NzgzMjE4NDUsICJleHAiOiAxNzc4NDA5NzY5fQ.3b2kxCKkuaKiWlCVYT8-H5m5_DUFjwC0onjBqytAQQQ', '강하은');",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0009,jwt_token,"안녕하세요,

윤채원 님의 jwt_token 정보를 안내드립니다.
값: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDQ2MTM5NiIsICJuYW1lIjogInBhcmszNCIsICJpYXQiOiAxNzc4MzAxMDUyLCAiZXhwIjogMTc3ODM0ODYzOX0.xc7AtKdmAfxNDt1TiJ0xzRMpJrxBl1sKi2VENVEd59s

감사합니다.",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0010,jwt_token,[INFO] user=강하은 action=submit field=jwt_token value=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzQzODUyNCIsICJuYW1lIjogImtpbTE5IiwgImlhdCI6IDE3NzgyODc4MTIsICJleHAiOiAxNzc4MzM3Mzc3fQ.xCSnFYU9hrr8OHXW2YIqJ62rZYCOCu6QylMREEK9bto ts=1778327754,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0011,jwt_token,"{
  ""user_id"": ""59782"",
  ""jwt_token"": ""eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODIwNzMyNSIsICJuYW1lIjogImNob2k5NSIsICJpYXQiOiAxNzc4MjgyNjM1LCAiZXhwIjogMTc3ODQwMTg5MH0.3JJlzyZnRPl3hILwjquCKeE1i7_oqXX01nJnP3j946Q"",
  ""verified"": true
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0012,jwt_token,"user_profile:
  name: 임수아
  jwt_token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODE3OTE2NCIsICJuYW1lIjogInBhcms2OSIsICJpYXQiOiAxNzc4MzIzMjE0LCAiZXhwIjogMTc3ODQxMTYxMH0.vFPxk6hWSeKH_e8rBZtH5BGCsMOt_q3Ki7Li4VMJAuk
  role: user",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0013,jwt_token,오지호 고객이 jwt token 정보를 제출했습니다: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODMwMjM0IiwgIm5hbWUiOiAicGFyazgzIiwgImlhdCI6IDE3NzgyOTM4NTEsICJleHAiOiAxNzc4MzQ5NjYwfQ.flpzE2B1N8a2NvxpxAe8GUy8xT5LWeDgYpF__j0qADA,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0014,jwt_token,"## 고객 정보
- **jwt_token**: `eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTI5NzkyOSIsICJuYW1lIjogImNob2kzNiIsICJpYXQiOiAxNzc4Mjg5MTUwLCAiZXhwIjogMTc3ODM3MDg2N30._hHaOu7uQXNRzcEUxuCBpgs9N9mRngZiesA8FYbYXos`
- **회사**: 신한은행",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0015,jwt_token,"customer = {
    'jwt_token': 'eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTcwOTM1MCIsICJuYW1lIjogImtpbTE3IiwgImlhdCI6IDE3NzgyNTM1NTcsICJleHAiOiAxNzc4NDEzMjQzfQ.mDHD9GxVD9a-B1q5uYbHQQ9xrpfMXFUetF9C1XoYd0w',
    'status': 'active'
}",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0016,jwt_token,[현대자동차] 장예준 님이 jwt_token 공유: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDQ0NjAwOCIsICJuYW1lIjogInBhcms3MCIsICJpYXQiOiAxNzc4Mjk2NTg3LCAiZXhwIjogMTc3ODM5NjU3N30.mY7zymTQwVn86TYg_R4a-vf_MBzMWFLHS6ib23_bezg,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0017,jwt_token,"문태양,eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzQwNDM0OSIsICJuYW1lIjogImtpbTQyIiwgImlhdCI6IDE3NzgzMDU5ODgsICJleHAiOiAxNzc4NDA4MDEwfQ.5Miaev22Ahum7FbqWlR4KntmSLbNDCheFlTz9HOBjc4,네이버,active",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0018,jwt_token,"INSERT INTO users (jwt_token, name) VALUES ('eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTk2NjcwNCIsICJuYW1lIjogInBhcms4NSIsICJpYXQiOiAxNzc4MzE0OTUxLCAiZXhwIjogMTc3ODQwNjEzNH0.R1zzryrvVG63brrr0aA3OACKaEhWNX0HpCCkFpyYKmM', '강하은');",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0019,jwt_token,"안녕하세요,

임수아 님의 jwt_token 정보를 안내드립니다.
값: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTE5NzEyNCIsICJuYW1lIjogImNob2k3MyIsICJpYXQiOiAxNzc4Mjk2MjczLCAiZXhwIjogMTc3ODM2MzE0MH0.h9MMEl93HOm_94bg2TGDUISH5_MBKlxwhVXT913V3X4

감사합니다.",jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-JWT_TOKE-0020,jwt_token,[INFO] user=조민서 action=submit field=jwt_token value=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjQ5NzM4MCIsICJuYW1lIjogImtpbTMiLCAiaWF0IjogMTc3ODMyNDE3NywgImV4cCI6IDE3NzgzNDU3MTJ9.raEHKOP4J2kN6ogJ_fsulzc3kcJwIVt4yp6UkYfHO6Y ts=1778327754,jwt_token,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
