_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
RFP-PHONE-005,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,19,0,1,0,0,0,1,0,32,1.0,10,0
RFP-PHONE-006,kr_phone,2,11,1.0,0.0,0.0,3.2776,27,0,1,0,0,0,0,0,38,1.0,10,0
RFP-PHONE-007,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,21,22,1,0,2,1,0,0,55,0.3,10,0
RFP-PHONE-008,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,19,0,1,0,0,0,1,0,32,1.0,10,0
RFP-PHONE-009,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,27,0,1,0,0,0,0,0,40,1.0,10,0
RFP-PHONE-010,kr_phone,2,11,1.0,0.0,0.0,3.2776,21,22,1,0,2,1,0,0,54,0.3,10,0
RFP-PHONE-011,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,19,0,1,0,0,0,1,0,31,1.0,10,0
RFP-PHONE-012,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,27,0,1,0,0,0,0,0,40,1.0,10,0
RFP-EMAIL-001,email,1,18,0.0,0.8889,0.1111,3.8366,21,22,1,0,2,1,0,0,61,0.3,11,0
RFP-EMAIL-002,email,1,18,0.0,0.8889,0.1111,3.7255,23,0,1,0,0,0,1,0,41,1.0,11,0
RFP-EMAIL-003,email,1,18,0.0,0.8889,0.1111,3.5033,22,0,1,0,0,0,0,0,40,1.0,11,0
RFP-EMAIL-004,email,1,17,0.0,0.8824,0.1176,3.6169,21,22,1,0,2,1,0,0,60,0.3,11,0
RFP-EMAIL-005,email,1,18,0.0,0.8889,0.1111,3.8366,23,0,1,0,0,0,1,0,41,1.0,11,0
RFP-EMAIL-006,email,1,18,0.0,0.8889,0.1111,3.7255,22,0,1,0,0,0,0,0,40,1.0,11,0
RFP-EMAIL-007,email,1,18,0.0,0.8889,0.1111,3.5033,21,22,1,0,2,1,0,0,61,0.3,11,0
RFP-EMAIL-008,email,1,17,0.0,0.8824,0.1176,3.6169,23,0,1,0,0,0,1,0,40,1.0,11,0
RFP-EMAIL-009,email,1,18,0.0,0.8889,0.1111,3.8366,22,0,1,0,0,0,0,0,40,1.0,11,0
RFP-EMAIL-010,email,1,18,0.0,0.8889,0.1111,3.7255,21,22,1,0,2,1,0,0,61,0.3,11,0
RFP-EMAIL-011,email,1,18,0.0,0.8889,0.1111,3.5033,23,0,1,0,0,0,1,0,41,1.0,11,0
RFP-EMAIL-012,email,1,17,0.0,0.8824,0.1176,3.6169,22,0,1,0,0,0,0,0,39,1.0,11,0
RFP-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,26,1,0,2,1,0,0,60,0.3,6,0
RFP-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,19,0,1,0,0,0,1,0,28,1.0,6,0
RFP-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,24,0,1,0,0,0,0,0,33,1.0,6,0
RFP-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,26,1,0,2,1,0,0,60,0.3,6,0
RFP-PASS-005,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,19,0,1,0,0,0,1,0,28,1.0,6,0
RFP-PASS-006,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,24,0,1,0,0,0,0,0,33,1.0,6,0
RFP-PASS-007,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,25,26,1,0,2,1,0,0,60,0.3,6,0
RFP-PASS-008,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,19,0,1,0,0,0,1,0,28,1.0,6,0
RFP-PASS-009,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,24,0,1,0,0,0,0,0,33,1.0,6,0
RFP-PASS-010,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,25,26,1,0,2,1,0,0,60,0.3,6,0
RFP-PASS-011,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,19,0,1,0,0,0,1,0,28,1.0,6,0
RFP-PASS-012,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,24,0,1,0,0,0,0,0,33,1.0,6,0
RFP-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,24,25,1,0,2,1,0,0,64,0.3,7,0
RFP-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,18,0,1,0,0,0,1,0,33,1.0,7,0
RFP-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,1,0,0,0,0,0,45,1.0,7,0
RFP-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,24,25,1,0,2,1,0,0,64,0.3,7,0
RFP-LIC-005,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,18,0,1,0,0,0,1,0,33,1.0,7,0
RFP-LIC-006,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,1,0,0,0,0,0,45,1.0,7,0
RFP-LIC-007,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,24,25,1,0,2,1,0,0,64,0.3,7,0
RFP-LIC-008,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,18,0,1,0,0,0,1,0,33,1.0,7,0
RFP-LIC-009,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,30,0,1,0,0,0,0,0,45,1.0,7,0
RFP-LIC-010,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,24,25,1,0,2,1,0,0,64,0.3,7,0
RFP-LIC-011,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,18,0,1,0,0,0,1,0,33,1.0,7,0
RFP-LIC-012,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,1,0,0,0,0,0,45,1.0,7,0
RFP-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,20,21,1,0,2,1,0,0,61,0.3,3,0
RFP-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,21,0,1,0,0,0,1,0,41,1.0,3,0
RFP-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,0,1,0,0,0,0,0,35,1.0,3,0
RFP-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,20,21,1,0,2,1,0,0,61,0.3,3,0
RFP-AWS-005,aws_access_key,4,20,0.05,0.95,0.0,3.6842,21,0,1,0,0,0,1,0,41,1.0,3,0
RFP-AWS-006,aws_access_key,4,20,0.05,0.95,0.0,3.5842,15,0,1,0,0,0,0,0,35,1.0,3,0
RFP-AWS-007,aws_access_key,4,20,0.05,0.95,0.0,3.6842,20,21,1,0,2,1,0,0,61,0.3,3,0
RFP-AWS-008,aws_access_key,4,20,0.05,0.95,0.0,3.6842,21,0,1,0,0,0,1,0,41,1.0,3,0
RFP-AWS-009,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,0,1,0,0,0,0,0,35,1.0,3,0
RFP-AWS-010,aws_access_key,4,20,0.05,0.95,0.0,3.5842,20,21,1,0,2,1,0,0,61,0.3,3,0
RFP-AWS-011,aws_access_key,4,20,0.05,0.95,0.0,3.6842,21,0,1,0,0,0,1,0,41,1.0,3,0
RFP-AWS-012,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,0,1,0,0,0,0,0,35,1.0,3,0
RFP-API-001,api_key_assignment,3,35,0.0,0.8286,0.1714,4.229,10,0,0,1,0,0,0,0,45,0.6,9,0
RFP-API-002,api_key_assignment,3,38,0.0,0.8158,0.1579,4.2711,15,0,0,0,0,0,0,0,53,0.6,9,0
RFP-API-003,api_key_assignment,3,49,0.1224,0.6531,0.2041,4.0917,15,0,0,0,0,0,0,0,64,0.6,9,0
RFP-API-004,api_key_assignment,3,43,0.1395,0.7209,0.1395,4.0595,10,0,0,1,0,0,0,0,53,0.6,9,0
RFP-API-005,api_key_assignment,3,36,0.0,0.8056,0.1667,4.2947,15,0,0,0,0,0,0,0,51,0.6,9,0
RFP-API-006,api_key_assignment,3,42,0.0,0.7381,0.2381,4.318,15,0,0,0,0,0,0,0,57,0.6,9,0
RFP-API-007,api_key_assignment,3,44,0.1364,0.7273,0.1364,3.9451,10,0,0,1,0,0,0,0,54,0.6,9,0
RFP-API-008,api_key_assignment,3,44,0.1364,0.7045,0.1364,4.1237,15,0,0,0,0,0,0,0,59,0.6,9,0
RFP-API-009,api_key_assignment,3,40,0.0,0.725,0.25,4.3342,15,0,0,0,0,0,0,0,55,0.6,9,0
RFP-API-010,api_key_assignment,3,37,0.0,0.8378,0.1622,4.2062,10,0,0,1,0,0,0,0,47,0.6,9,0
RFP-API-011,api_key_assignment,3,45,0.1333,0.7111,0.1333,4.0112,15,0,0,0,0,0,0,0,60,0.6,9,0
RFP-API-012,api_key_assignment,3,48,0.125,0.6458,0.2083,4.1939,15,0,0,0,0,0,0,0,63,0.6,9,0
RFP-PEM-001,pem_private_key,4,140,0.1071,0.6857,0.1643,5.1133,30,3,1,1,1,1,0,0,173,0.3,4,0
RFP-PEM-002,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,16,0,1,0,0,0,0,0,148,1.0,4,0
RFP-PEM-003,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,18,0,0,0,1,0,0,0,150,0.6,4,0
RFP-PEM-004,pem_private_key,4,134,0.0448,0.7463,0.1642,4.8103,30,3,1,1,1,1,0,0,167,0.3,4,0
RFP-PEM-005,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,16,0,1,0,0,0,0,0,154,1.0,4,0
RFP-PEM-006,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,18,0,0,0,1,0,0,0,150,0.6,4,0
RFP-PEM-007,pem_private_key,4,134,0.1119,0.6791,0.1642,4.8531,30,3,1,1,1,1,0,0,167,0.3,4,0
RFP-PEM-008,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,16,0,1,0,0,0,0,0,148,1.0,4,0
RFP-PEM-009,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,18,0,0,0,1,0,0,0,156,0.6,4,0
RFP-PEM-010,pem_private_key,4,134,0.0597,0.7313,0.1642,4.9486,30,3,1,1,1,1,0,0,167,0.3,4,0
RFP-PEM-011,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,16,0,1,0,0,0,0,0,148,1.0,4,0
RFP-PEM-012,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,18,0,0,0,1,0,0,0,150,0.6,4,0
RFP-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,20,21,0,0,2,1,0,0,149,0.18,8,0
RFP-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,17,0,0,0,0,0,1,0,119,0.6,8,0
RFP-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,20,0,2,0,0,0,0,0,100,1.0,8,0
RFP-JWT-004,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,20,21,0,0,2,1,0,0,123,0.18,8,0
RFP-JWT-005,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,17,0,0,0,0,0,1,0,125,0.6,8,0
RFP-JWT-006,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,20,0,2,0,0,0,0,0,122,1.0,8,0
RFP-JWT-007,jwt_token,3,80,0.15,0.825,0.025,5.3684,20,21,0,0,2,1,0,0,121,0.18,8,0
RFP-JWT-008,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,17,0,0,0,0,0,1,0,99,0.6,8,0
RFP-JWT-009,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,20,0,2,0,0,0,0,0,128,1.0,8,0
RFP-JWT-010,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,20,21,0,0,2,1,0,0,143,0.18,8,0
RFP-JWT-011,jwt_token,3,80,0.15,0.825,0.025,5.3684,17,0,0,0,0,0,1,0,97,0.6,8,0
RFP-JWT-012,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,20,0,2,0,0,0,0,0,102,1.0,8,0
RFP-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,26,27,1,0,2,1,0,0,93,0.3,5,0
RFP-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,20,0,0,0,0,0,1,0,62,0.6,5,0
RFP-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,22,0,1,0,0,0,0,0,64,1.0,5,0
RFP-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,26,27,1,0,2,1,0,0,93,0.3,5,0
RFP-GH-005,github_pat,4,40,0.25,0.725,0.025,5.2719,20,0,0,0,0,0,1,0,60,0.6,5,0
RFP-GH-006,github_pat,4,42,0.0,0.9762,0.0238,5.2971,22,0,1,0,0,0,0,0,64,1.0,5,0
RFP-GH-007,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,26,27,1,0,2,1,0,0,95,0.3,5,0
RFP-GH-008,github_pat,4,40,0.25,0.725,0.025,5.2219,20,0,0,0,0,0,1,0,60,0.6,5,0
RFP-GH-009,github_pat,4,40,0.25,0.725,0.025,5.2719,22,0,1,0,0,0,0,0,62,1.0,5,0
RFP-GH-010,github_pat,4,42,0.0,0.9762,0.0238,5.2971,26,27,1,0,2,1,0,0,95,0.3,5,0
RFP-GH-011,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,20,0,0,0,0,0,1,0,62,0.6,5,0
RFP-GH-012,github_pat,4,40,0.25,0.725,0.025,5.2219,22,0,1,0,0,0,0,0,62,1.0,5,0
FNR-RRN-001,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,7,1,0,0,0,1,0,0,22,0.8,0,1
FNR-RRN-002,kr_rrn,4,13,1.0,0.0,0.0,2.6612,14,1,1,0,0,1,0,0,28,1.0,0,1
FNR-RRN-003,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,8,1,2,0,0,1,0,0,23,1.0,0,1
FNR-RRN-004,kr_rrn,4,13,1.0,0.0,0.0,2.6612,14,0,0,0,0,0,1,0,27,0.8,0,1
FNR-CARD-001,credit_card,4,19,0.8421,0.0,0.1579,3.1158,15,1,1,0,0,1,0,0,35,1.0,1,1
FNR-CARD-002,credit_card,4,16,1.0,0.0,0.0,2.7028,16,1,2,0,0,1,0,0,33,1.0,1,1
FNR-CARD-003,credit_card,4,19,0.8421,0.0,0.0,2.7809,14,0,2,0,0,0,1,0,33,1.0,1,1
FNR-CARD-004,credit_card,4,16,1.0,0.0,0.0,2.6022,13,0,0,0,0,0,1,0,29,0.6,1,1
FNR-PHONE-001,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,9,1,1,0,0,1,0,0,23,1.0,10,1
FNR-PHONE-002,kr_phone,2,11,1.0,0.0,0.0,3.2776,15,1,1,0,0,1,0,0,27,1.0,10,1
FNR-PHONE-003,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,16,0,2,0,0,0,1,0,28,1.0,10,1
FNR-PHONE-004,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,7,0,0,0,0,0,1,0,20,0.6,10,1
FNR-EMAIL-001,email,1,22,0.0,0.8636,0.1364,3.9706,19,1,2,0,0,1,0,0,42,1.0,11,1
FNR-EMAIL-002,email,1,20,0.0,0.9,0.1,3.5842,12,0,1,0,0,0,1,0,32,1.0,11,1
FNR-EMAIL-003,email,1,23,0.0,0.8696,0.1304,3.882,8,0,1,0,0,0,0,0,31,1.0,11,1
FNR-EMAIL-004,email,1,19,0.0,0.8947,0.1053,3.6819,11,0,1,0,0,0,1,0,30,1.0,11,1
FNR-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,19,1,1,0,0,1,0,0,29,1.0,6,1
FNR-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,11,0,1,0,0,0,1,0,20,1.0,6,1
FNR-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,14,1,0,0,0,1,0,0,24,0.6,6,1
FNR-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,6,0,1,0,0,0,1,0,15,1.0,6,1
FNR-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,18,1,1,0,0,1,0,0,34,1.0,7,1
FNR-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,11,0,1,0,0,0,1,0,26,1.0,7,1
FNR-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,6,0,1,0,0,0,1,0,21,1.0,7,1
FNR-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,10,1,1,0,0,1,0,0,26,1.0,7,1
FNR-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,43,1,3,0,0,1,0,0,64,1.0,3,1
FNR-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,42,0,3,0,0,0,1,0,62,1.0,3,1
FNR-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,10,0,2,0,0,0,0,0,30,1.0,3,1
FNR-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,19,0,2,0,0,0,0,0,39,1.0,3,1
FNR-API-001,api_key_assignment,3,46,0.2174,0.6087,0.1739,5.1757,21,0,2,0,0,0,0,0,67,1.0,9,1
FNR-API-002,api_key_assignment,3,43,0.2326,0.6512,0.0698,5.0191,19,0,2,0,0,0,0,0,62,1.0,9,1
FNR-API-003,api_key_assignment,3,44,0.5455,0.3409,0.1136,4.2322,9,0,3,0,0,0,0,0,53,1.0,9,1
FNR-API-004,api_key_assignment,3,46,0.087,0.8261,0.087,4.4771,27,0,2,0,0,0,0,0,73,1.0,9,1
FNR-PEM-001,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,18,0,2,0,0,0,0,0,156,1.0,4,1
FNR-PEM-002,pem_private_key,4,140,0.0571,0.6857,0.1429,4.8469,29,0,1,0,0,0,0,0,169,1.0,4,1
FNR-PEM-003,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,16,0,3,0,0,0,0,0,148,1.0,4,1
FNR-PEM-004,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,18,0,2,0,0,0,0,0,150,1.0,4,1
FNR-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,22,0,2,0,0,0,0,0,130,1.0,8,1
FNR-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,11,0,2,0,0,0,1,0,113,1.0,8,1
FNR-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,21,0,3,0,0,0,0,0,101,1.0,8,1
FNR-JWT-004,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,30,0,2,0,0,0,0,0,112,1.0,8,1
FNR-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,34,0,4,0,0,0,1,0,74,1.0,5,1
FNR-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,33,1,3,0,0,1,0,0,76,1.0,5,1
FNR-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,30,0,2,0,0,0,1,0,72,1.0,5,1
FNR-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,10,0,3,0,0,0,0,0,50,1.0,5,1
ODR-RRN-001,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,20,21,0,0,2,1,0,0,55,0.28,0,0
ODR-RRN-002,kr_rrn,4,13,1.0,0.0,0.0,2.6612,19,0,0,0,0,0,1,0,32,0.8,0,0
ODR-RRN-003,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,19,0,1,0,0,0,0,0,33,1.0,0,0
ODR-RRN-004,kr_rrn,4,13,1.0,0.0,0.0,2.6612,24,0,1,0,0,0,0,0,37,1.0,0,0
ODR-CARD-001,credit_card,4,19,0.8421,0.0,0.1579,3.1158,20,21,1,0,2,1,0,0,60,0.3,1,0
ODR-CARD-002,credit_card,4,16,1.0,0.0,0.0,2.7028,18,0,1,0,0,0,1,0,34,1.0,1,0
ODR-CARD-003,credit_card,4,19,0.8421,0.0,0.0,2.7809,9,0,0,0,0,0,0,0,28,0.6,1,0
ODR-CARD-004,credit_card,4,16,1.0,0.0,0.0,2.6022,15,0,0,0,0,0,0,0,31,0.6,1,0
ODR-PHONE-001,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,21,22,1,0,2,1,0,0,56,0.3,10,0
ODR-PHONE-002,kr_phone,2,11,1.0,0.0,0.0,3.2776,19,0,1,0,0,0,1,0,30,1.0,10,0
ODR-PHONE-003,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,15,0,1,0,0,0,0,0,27,1.0,10,0
ODR-PHONE-004,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,19,0,0,0,0,0,0,0,32,0.6,10,0
ODR-EMAIL-001,email,1,18,0.0,0.8889,0.1111,3.8366,21,22,1,0,2,1,0,0,61,0.3,11,0
ODR-EMAIL-002,email,1,20,0.0,0.9,0.1,3.5842,23,0,1,0,0,0,1,0,43,1.0,11,0
ODR-EMAIL-003,email,1,18,0.0,0.8889,0.1111,3.5033,16,0,1,0,0,0,0,0,34,1.0,11,0
ODR-EMAIL-004,email,1,17,0.0,0.8824,0.1176,3.6169,22,0,1,0,0,0,0,0,39,1.0,11,0
ODR-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,26,1,0,2,1,0,0,60,0.3,6,0
ODR-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,19,0,1,0,0,0,1,0,28,1.0,6,0
ODR-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,19,0,0,0,0,0,0,0,28,0.6,6,0
ODR-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,24,0,1,0,0,0,0,0,33,1.0,6,0
ODR-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,24,25,1,0,2,1,0,0,64,0.3,7,0
ODR-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,18,0,1,0,0,0,1,0,33,1.0,7,0
ODR-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,23,0,1,0,0,0,0,0,38,1.0,7,0
ODR-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,23,0,1,0,0,0,0,0,38,1.0,7,0
ODR-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,20,21,1,0,2,1,0,0,61,0.3,3,0
ODR-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,21,0,1,0,0,0,1,0,41,1.0,3,0
ODR-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,16,0,1,0,0,0,0,0,36,1.0,3,0
ODR-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,14,0,0,0,0,0,0,0,34,0.6,3,0
ODR-API-001,api_key_assignment,3,35,0.0,0.8286,0.1714,4.229,10,0,0,1,0,0,0,0,45,0.6,9,0
ODR-API-002,api_key_assignment,3,37,0.0,0.8378,0.1622,4.2062,15,0,0,0,0,0,0,0,52,0.6,9,0
ODR-API-003,api_key_assignment,3,48,0.125,0.6667,0.2083,4.0302,12,0,0,0,0,0,0,0,60,0.6,9,0
ODR-API-004,api_key_assignment,3,43,0.1395,0.7209,0.1395,4.0595,16,0,0,0,0,0,0,0,59,0.6,9,0
ODR-PEM-001,pem_private_key,4,140,0.1071,0.6857,0.1643,5.1133,30,3,1,1,1,1,0,0,173,0.3,4,0
ODR-PEM-002,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,16,0,1,0,0,0,0,0,148,1.0,4,0
ODR-PEM-003,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,18,0,0,0,1,0,0,0,150,0.6,4,0
ODR-PEM-004,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,18,0,0,0,0,0,0,0,150,0.6,4,0
ODR-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,20,21,0,0,2,1,0,0,149,0.18,8,0
ODR-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,17,0,0,0,0,0,1,0,119,0.6,8,0
ODR-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,20,0,2,0,0,0,0,0,100,1.0,8,0
ODR-JWT-004,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,12,0,0,0,0,0,0,0,94,0.6,8,0
ODR-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,26,27,1,0,2,1,0,0,93,0.3,5,0
ODR-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,20,0,0,0,0,0,1,0,62,0.6,5,0
ODR-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,22,0,1,0,0,0,0,0,64,1.0,5,0
ODR-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,17,0,1,0,0,0,0,0,57,1.0,5,0
SYN-TP-KR_RRN-0001,kr_rrn,4,13,1.0,0.0,0.0,2.6612,10,0,2,0,0,0,1,0,23,1.0,0,1
SYN-TP-KR_RRN-0002,kr_rrn,4,13,1.0,0.0,0.0,2.7774,14,0,3,0,0,0,1,0,27,1.0,0,1
SYN-TP-KR_RRN-0003,kr_rrn,4,13,1.0,0.0,0.0,2.6612,34,0,2,0,0,0,1,0,47,1.0,0,1
SYN-TP-KR_RRN-0004,kr_rrn,4,13,1.0,0.0,0.0,2.7774,14,5,3,0,0,0,0,0,32,1.0,0,1
SYN-TP-KR_RRN-0005,kr_rrn,4,14,0.9286,0.0,0.0,2.7534,15,0,2,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0006,kr_rrn,4,14,0.9286,0.0,0.0,3.182,20,19,1,0,0,0,1,0,53,1.0,0,1
SYN-TP-KR_RRN-0007,kr_rrn,4,14,0.9286,0.0,0.0714,2.9502,31,1,1,0,0,1,0,0,46,1.0,0,1
SYN-TP-KR_RRN-0008,kr_rrn,4,14,0.9286,0.0,0.0,2.8424,4,6,0,0,0,0,1,0,24,0.8,0,1
SYN-TP-KR_RRN-0009,kr_rrn,4,14,0.9286,0.0,0.0,2.6385,22,10,1,0,0,0,0,0,46,1.0,0,1
SYN-TP-KR_RRN-0010,kr_rrn,4,13,1.0,0.0,0.0,2.6535,15,0,2,0,0,0,0,0,28,1.0,0,1
SYN-TP-KR_RRN-0011,kr_rrn,4,14,0.9286,0.0,0.0,3.0391,8,14,1,0,0,0,1,0,36,1.0,0,1
SYN-TP-KR_RRN-0012,kr_rrn,4,14,0.9286,0.0,0.0714,2.5567,20,0,1,0,0,0,1,0,34,1.0,0,1
SYN-TP-KR_RRN-0013,kr_rrn,4,14,0.9286,0.0,0.0,2.9852,14,0,0,0,0,0,1,0,28,0.8,0,1
SYN-TP-KR_RRN-0014,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,15,0,1,0,0,0,0,0,29,1.0,0,1
SYN-TP-KR_RRN-0015,kr_rrn,4,14,0.9286,0.0,0.0714,3.182,20,0,2,0,0,0,1,0,34,1.0,0,1
SYN-TP-KR_RRN-0016,kr_rrn,4,13,1.0,0.0,0.0,2.8731,10,0,2,0,0,0,1,0,23,1.0,0,1
SYN-TP-KR_RRN-0017,kr_rrn,4,14,0.9286,0.0,0.0,2.9852,14,0,3,0,0,0,1,0,28,1.0,0,1
SYN-TP-KR_RRN-0018,kr_rrn,4,13,1.0,0.0,0.0,2.1039,34,0,2,0,0,0,1,0,47,1.0,0,1
SYN-TP-KR_RRN-0019,kr_rrn,4,13,1.0,0.0,0.0,3.0851,14,5,3,0,0,0,0,0,32,1.0,0,1
SYN-TP-KR_RRN-0020,kr_rrn,4,13,1.0,0.0,0.0,2.7774,15,0,2,0,0,0,0,0,28,1.0,0,1
