case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-TP-AWS_ACCE-0042,aws_access_key,AWS credential: AKIAZJ43FF1C9OTFW1TT,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0043,aws_access_key,액세스 키 발급 완료: ASIAOHW14TFCRAKGL12U,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0044,aws_access_key,infra config access_key=ASIAXCLT3ALVHWE2YG6L,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0045,aws_access_key,aws_access_key_id: ACCA25CZP0XKVUS7IGE3,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0046,aws_access_key,aws_access_key_id = AKIAWVUHS98THICXHLL1,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0047,aws_access_key,AWS_ACCESS_KEY_ID=AKIARH6WLGZ6T46P3AO5,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0048,aws_access_key,클라우드 배포 설정 access_key: ASIAISPAHKC95TPAQ46D,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0049,aws_access_key,aws access key: ABIAP173E5GJ0982EVU7,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0050,aws_access_key,인프라 계정 access_key_id=ASIAA0OJNWU77FZNCT9S,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0001,github_pat,github_token = ghu_Wyh0utjQoasfWASx5n5XcHk8LONEwK1eZxMOR7A,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0002,github_pat,GITHUB_TOKEN=gho_Pk06mxBmxqs6QhGicZgTSgBiWsKeVg0K15vHAPC9,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0003,github_pat,깃헙 personal access token: ghs_IHqRnFX0MhCvTxJo8DQdDNGjyJCYgKFRtA6u21,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0004,github_pat,repo 접근용 토큰 gho_1aYbm8KwacexRLpxkx3ByQ8wI33ddXRhzJOtTiJ,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0005,github_pat,git remote auth token ghu_RKPE1MIfttw7udFKyCPMUTUafTdOjXn0p8SJ55O,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0006,github_pat,commit push token=gho_Ff0VrGxlLLpOe5SXYh1IlC1uSnNIJqstPT4YTPrY,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0007,github_pat,github pat: ghs_bl4NhvJdsel3OKs9ZjcMMIw9boofpPz8LVsBwY,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0008,github_pat,"GitHub PAT
gho_W5TVmVtfOnIOtBv79HnaQMjw5beUJjO9ECmSj6K",github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0009,github_pat,export GITHUB_TOKEN=ghr_3mZP9yxBQDwnzOTY3oyXPo0IRHkzWRpk3IwXoH,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0010,github_pat,CI 토큰 설정 github_token=ghu_8nlkS5yNBSOj2JesLWWHsA7LDbG4JaMhD5YEmA,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0011,github_pat,깃허브 API 인증: ghp_BMT9RYBLsKbTHsME7D8M8MGxNe3du2wDGf3Aw,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0012,github_pat,personal access token ghr_t3GmNxydYmHimbZ2FpMigzToX1jgZoCZXKmMRy generated,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0013,github_pat,repo token: ghu_ALngarOmtLWOelQc2DDQmZ5El1xFIT4t80Rd0R1H,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0014,github_pat,GitHub Actions secret GITHUB_TOKEN=ghu_9nk9067Y7r9rCv9u6p0fMTlOOl2sDJ0ctyTy,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0015,github_pat,token for github: ghp_W7tXVLk5VeHcvL19m9fzIExWp75z6iv7NdTDyxK,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0016,github_pat,github_token = gho_EotHbKYiRmN83xdujHCmQWJ6OEiOgwnmTZILFo,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0017,github_pat,GITHUB_TOKEN=ghr_qdfSWMQjoMIM3ObVH70qE3lGlPi677Wj4NMgwbeL,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0018,github_pat,깃헙 personal access token: ghs_vUUpF5KKYbECGMbHmCoYfhBxklZlzGFT75Lc,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0019,github_pat,repo 접근용 토큰 ghs_4zaow9TyRL4CL4q3mYIKjulJYrmheaBwa9JB4RZX,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0020,github_pat,git remote auth token ghp_BkkdtrY6yFi8OQVeY0B0YL3ZLIHFM1FMIFhllcC,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0021,github_pat,commit push token=ghs_4JGGN1IfzGylP8LVCVB8zk05YUb5vNnKug3VkCpY,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0022,github_pat,github pat: ghu_84zU5jAH31eJwIlaewtzwtQ8gmXJ9A8IIVvyuYl,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0023,github_pat,"GitHub PAT
gho_MOAgmkB1Ap4meVMXHaNDFkiX0aMoxRPIrSiBiWzF",github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0024,github_pat,export GITHUB_TOKEN=ghs_cvTkgUbTYpF9bembiywfcx0QI4Q7KjrQrthm,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0025,github_pat,CI 토큰 설정 github_token=ghs_xUEfhhh0fvkWDcgaLmSha0zKZy4rngBBXHhclbz,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0026,github_pat,깃허브 API 인증: ghs_Sig7zZWDJrwYxaLt7uMqylGYPcYD7fbmZAi5bns,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0027,github_pat,personal access token ghs_wFUrvTf0tCIFsO5hhEmn8rRhOv3K8FUkygySQyz generated,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0028,github_pat,repo token: ghr_b5Sr7sGycHb3YvcJkUQUFJZQB4Lvmz5D3tsZ820l,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0029,github_pat,GitHub Actions secret GITHUB_TOKEN=ghp_3NAsDgJgJltTfZWmADC6OrjzgAhlKBEDI4RACrl,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0030,github_pat,token for github: ghu_PBsJtahaZNcJyeS0njmbHxEsJAvGXZP1B6HRry,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0031,github_pat,github_token = gho_hKzknqut8SVsCEAEsuMJyJqQfrq8QUlw7Dl09u47,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0032,github_pat,GITHUB_TOKEN=gho_1abKyUZD8zlZeqx0hsBKCBJObvp8oBcBxBtu,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0033,github_pat,깃헙 personal access token: ghr_6CMu35ibsQ5O4qJiGESdpUvNT7fdfsVEZ1uJuFZE,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0034,github_pat,repo 접근용 토큰 ghp_Y5qYL2SnFk67eRd7azezHXhfG5mT0EGIcUt6I,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0035,github_pat,git remote auth token ghu_2jRFOEFUU541ueast2NwCz76xWTPy6ufY7iQ,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0036,github_pat,commit push token=ghs_tNnnrDpagkplYMvj9MaakJ9ko2WuPchtTXhqh,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0037,github_pat,github pat: gho_99RA1qkAzXHI88s0hQcfISoo26SihanrxsXX,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0038,github_pat,"GitHub PAT
ghs_8f1eB3iWTTiP2MzihJ0VubbE1VfD6veF2PSZ",github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0039,github_pat,export GITHUB_TOKEN=ghp_FmrpFqx3j29ujhY67FKaMaoNLpMX7ZJsIZ3S3,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0040,github_pat,CI 토큰 설정 github_token=ghs_fuKFXVZHopT27W5M2q4hykau9rG8Gmru10Xvx,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0041,github_pat,깃허브 API 인증: ghu_LK8wHE4YLPAmGVZOfQ3BXp8dJ7MjLubgqwAD,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0042,github_pat,personal access token ghu_MOG2y5vOH2K5YSQqLsbweFrNPj8EUP1YrxGju generated,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0043,github_pat,repo token: gho_3ziRFP76ndbVuuuVHJj3XpwzCSfqmRKKhWAHv47,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0044,github_pat,GitHub Actions secret GITHUB_TOKEN=ghr_msceYihJ13Co7FkALnKcIy8LrzhhS5ib6M4YGFN,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0045,github_pat,token for github: gho_x34BwSy1NCesIYpjeHSonIZGpH9bH28Ht7sj3,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0046,github_pat,github_token = ghu_P7Bo7eNbOLMr8XApFBWxe0TWeixHaqRkakOCbw,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0047,github_pat,GITHUB_TOKEN=ghs_KPXqKJxVDhgJBIKmqlUV8NMkwKRMYEiwuuCYHqh,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0048,github_pat,깃헙 personal access token: ghu_2vIpS01ncGpqtUotQCOT0JZmFZpoToJphrgM,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0049,github_pat,repo 접근용 토큰 ghr_HI7l5DdIvYIxmUNM8Yoz1BBP77umPrlPhCzg6sOM,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-GITHUB_P-0050,github_pat,git remote auth token ghr_bedSRDoZB7aczopWQL4QQwEdF3faTzGjN2ZH,github_pat,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0001,jwt_token,Authorization: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTI4MTU2MSIsICJuYW1lIjogImNob2kyNCIsICJpYXQiOiAxNzc4MjQ3NzQxLCAiZXhwIjogMTc3ODM4ODU1OX0.E6Gmaol5DCXF50EwLCHSYfCyH1VxoKxnGDu4NbZ7XTg,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0002,jwt_token,bearer token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTI2NzAzOCIsICJuYW1lIjogImNob2k1OSIsICJpYXQiOiAxNzc4MjcwNzI0LCAiZXhwIjogMTc3ODMzNTM3N30.sDF7wtlkDpX-09tmN1PGsVAR9Drat_8mFs_dqzUdVEQ,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0003,jwt_token,세션 JWT: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDc0MDYyOCIsICJuYW1lIjogImxlZTQ0IiwgImlhdCI6IDE3NzgyNjI5MTEsICJleHAiOiAxNzc4MzM1MjU5fQ.05PI9FKUu-G1qanpati7WCHnK1G34qL0JH6sSKsKgyw,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0004,jwt_token,로그인 토큰 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODAxOTg1OSIsICJuYW1lIjogImNob2kyIiwgImlhdCI6IDE3NzgzMTk1MDEsICJleHAiOiAxNzc4MzQ2MTg0fQ.OU5b69EHztp1B5J-Gh6bTa-ATvUJtu0jpYxn1BL5sLM,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0005,jwt_token,auth_token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDExNjc0IiwgIm5hbWUiOiAia2ltMzkiLCAiaWF0IjogMTc3ODMwMDE2MCwgImV4cCI6IDE3NzgzMzMyODF9.BKLEv5XWmXv9PEZ5weFyGG3PXHfhHOVWCCppwEUAaFU,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0006,jwt_token,access token (JWT): eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODIyMzQ0IiwgIm5hbWUiOiAiY2hvaTk1IiwgImlhdCI6IDE3NzgzMDk2OTksICJleHAiOiAxNzc4MzYxNDI2fQ.gz455jji4rN0jPbToK73jmqwpTk2TiUVp7ZBcfVpaqY,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0007,jwt_token,decode jwt: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjM1NDk2IiwgIm5hbWUiOiAiY2hvaTI2IiwgImlhdCI6IDE3NzgyOTc2NTYsICJleHAiOiAxNzc4MzQwNzQyfQ.L6uz4AXM995lVhvdC7-WDhYml59VciYPtFgeG1mO6hg,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0008,jwt_token,토큰 검증 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDAxNzY1IiwgIm5hbWUiOiAia2ltODIiLCAiaWF0IjogMTc3ODI1MzkwNCwgImV4cCI6IDE3NzgzNzg4MTN9.pTZDAZ_CTHM_Wg4xeXWNoeuN2rDBjZjorarhpTNsaXU,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0009,jwt_token,session token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzQ2NTE3OSIsICJuYW1lIjogImxlZTc3IiwgImlhdCI6IDE3NzgzMDk4MTgsICJleHAiOiAxNzc4MzQ4MTM0fQ.nyj0HLwbKQ9cjkIvBxpWqVMWHQoAyN6aHpHogApFtv0,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0010,jwt_token,login jwt eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzEzNTE3OCIsICJuYW1lIjogImNob2k1MiIsICJpYXQiOiAxNzc4MjU4NDEwLCAiZXhwIjogMTc3ODM3MTk0OH0.ftwiSTrvFH_y0nsT9B4r6-OekSDgjdTwYkTbnzqEVKQ,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0011,jwt_token,인가 토큰 Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzE3MjM4MSIsICJuYW1lIjogImxlZTUzIiwgImlhdCI6IDE3NzgyODYwMTUsICJleHAiOiAxNzc4NDA5MzgyfQ.7Pr4nod-qTErkOoSgmhXPhzSU_sKizg5O91Qmne0DaA,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0012,jwt_token,JWT 발급 완료 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjk5NjEyMCIsICJuYW1lIjogInBhcms2MiIsICJpYXQiOiAxNzc4MzE3NDMzLCAiZXhwIjogMTc3ODQxMzM2MX0.2Olo-Pr-Co280gG_jA290cJ5H-HR7DOFP36Byf5ANSg,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0013,jwt_token,token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNTI4MDc4MiIsICJuYW1lIjogInBhcms2MCIsICJpYXQiOiAxNzc4Mjk1MTgzLCAiZXhwIjogMTc3ODM0MDg3NX0.vcjcZejsTKHDAeev0hj8J6hyXqyUm1-X2iGp3ZrKfIE,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0014,jwt_token,auth header: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjM5OTM2NSIsICJuYW1lIjogImxlZTI5IiwgImlhdCI6IDE3NzgzMTMxOTEsICJleHAiOiAxNzc4MzkzODY0fQ.uI3-1JewWKJBF2cCmk8lI_XpjJm0jY_RrIATcACmLlM,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0015,jwt_token,서비스 jwt token eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzE5Mjg1MyIsICJuYW1lIjogInBhcms2OSIsICJpYXQiOiAxNzc4MzAzNDIzLCAiZXhwIjogMTc3ODM5MzY1Mn0.jCJA0imB1DouF6ZwCNkN43imH4af1o4HADXW1As-0Y8,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0016,jwt_token,Authorization: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzA2NTE3OCIsICJuYW1lIjogImNob2k3NiIsICJpYXQiOiAxNzc4MzE3MDQwLCAiZXhwIjogMTc3ODMzMzUxMn0.YZGnffMhK9WhKSJk_CvWnoa76qZJVpNcYDiVqfd8wUc,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0017,jwt_token,bearer token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNjgzMzgwMCIsICJuYW1lIjogImxlZTc4IiwgImlhdCI6IDE3NzgyNDc1NjIsICJleHAiOiAxNzc4NDAwNzczfQ.zW20FJBQN0vk729EkcJWnTrJ31h64qWnCsB0kYNlHBY,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0018,jwt_token,세션 JWT: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTMxMzg2MiIsICJuYW1lIjogImxlZTYzIiwgImlhdCI6IDE3NzgyNDg5MDUsICJleHAiOiAxNzc4MzU4NDE3fQ.8xxu36bVJ4cGVwDfYyh1eKbu41J22f4p6x--UZg0dwg,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0019,jwt_token,로그인 토큰 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNjQ2NTE2IiwgIm5hbWUiOiAicGFyazMwIiwgImlhdCI6IDE3NzgyNTg4NzAsICJleHAiOiAxNzc4MzY4NTkzfQ.e41cBGBSxBMH7ygNH8Gh6n0cuIRpndNHu9mr9SvNOcU,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0020,jwt_token,auth_token=eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDcxMzA4NCIsICJuYW1lIjogImtpbTgwIiwgImlhdCI6IDE3NzgyODM4MzQsICJleHAiOiAxNzc4MzM0NTU2fQ.I5QAkd7HVwDY8iD8qYO-dFpnb6fB5WQdh53rDD3XnW4,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0021,jwt_token,access token (JWT): eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjE0ODY1MiIsICJuYW1lIjogImtpbTI4IiwgImlhdCI6IDE3NzgzMDk3ODAsICJleHAiOiAxNzc4Mzg0OTczfQ.Tb8MtOVbnj5D6af-eA_OOYN1dDtIfuQgBsDjb2f2Qdo,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0022,jwt_token,decode jwt: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTU4MjQ2NCIsICJuYW1lIjogInBhcmszOCIsICJpYXQiOiAxNzc4MjU5Mjc3LCAiZXhwIjogMTc3ODM5MzEwOH0.gqhjXc-xqZ4NRtM7XDBFG4exqEll9PaB27yAGqe0-_g,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0023,jwt_token,토큰 검증 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjQxMjg1MSIsICJuYW1lIjogInBhcms5MyIsICJpYXQiOiAxNzc4MjY2NTIzLCAiZXhwIjogMTc3ODM3NTUyOH0.iWPB8DUYD0aWbeVCeV1Cg7ur_FTiCpvi5oC54TPp93w,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0024,jwt_token,session token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMzg3NjA0MyIsICJuYW1lIjogImtpbTU1IiwgImlhdCI6IDE3NzgzMDY0NjQsICJleHAiOiAxNzc4NDA4NjY4fQ.3WZpYF-B3gv0R-VBlYouSuhkYrJVfaewHgvv8Gz3jAU,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0025,jwt_token,login jwt eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMjE1Mjc1IiwgIm5hbWUiOiAia2ltMzgiLCAiaWF0IjogMTc3ODMwMjc3MSwgImV4cCI6IDE3NzgzOTY0NjB9.NAeQrVsClaPCZzlBLRcDF4hiwb6-89wQ0T5vcGflZqM,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0026,jwt_token,인가 토큰 Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiMTc4OTgyMSIsICJuYW1lIjogImNob2kzMCIsICJpYXQiOiAxNzc4MjgyNzQ3LCAiZXhwIjogMTc3ODM1MDc2OX0.MR83sAJjcSRgF15MdclJw5H_AAXSyCW91cnL4qBS3z4,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0027,jwt_token,JWT 발급 완료 eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiODk0NjU5MCIsICJuYW1lIjogImtpbTkyIiwgImlhdCI6IDE3NzgzMDAzNzMsICJleHAiOiAxNzc4MzYyOTk5fQ.FEQAdm78ySlOdEEcGNhrhMltDG4kl6THMH_EKIKP-RE,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0028,jwt_token,token: eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzAzNDg2MSIsICJuYW1lIjogImxlZTEzIiwgImlhdCI6IDE3NzgyODg1MjksICJleHAiOiAxNzc4MzQzNTY2fQ.wc0okS2sgryNkGM89s_mUtoij8a_GoMyReDwxd9r8bY,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0029,jwt_token,auth header: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNzM2MjgzOCIsICJuYW1lIjogImtpbTQiLCAiaWF0IjogMTc3ODMyNDQ4NSwgImV4cCI6IDE3NzgzMzg2NTd9.2jlzFsBkRwVSrGYJ51e7puUxgg5N5LMmW6pyNWx1NNs,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0030,jwt_token,서비스 jwt token eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiNDMzMjQ4MSIsICJuYW1lIjogImtpbTY2IiwgImlhdCI6IDE3NzgyODM1ODYsICJleHAiOiAxNzc4Mzk1NTY2fQ.Kn6iPc9aqutUSTuUfh7JqdIAf5Vgk6J6oy8ecQTOuYE,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-JWT_TOKE-0031,jwt_token,Authorization: Bearer eyJhbGciOiAiSFMyNTYiLCAidHlwIjogIkpXVCJ9.eyJzdWIiOiAiOTc4ODU0OCIsICJuYW1lIjogInBhcmsyMiIsICJpYXQiOiAxNzc4MzEyMDg5LCAiZXhwIjogMTc3ODM5MDI3Nn0.DRQ4l1rQOdvO1a7pJBCW6YNvY9S8ax3dYbOAT4FsHPw,jwt_token,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
